Name,PACE,DRIBBLING,SHOOTING,DEFENDING,PASSING,PHYSICALITY,Position
wijnal,84,78,53,74,74,74,Defensa
grimaldo,87,83,65,74,81,71,Defensa
pereira,83,82,67,80,78,75,Defensa
luiz felipe,73,68,29,80,61,72,Defensa
timber,83,75,44,75,64,79,Defensa
Carvajal,80,80,54,81,78,80,Defensa
Pearson,70,70,49,72,63,84,Defensa
Simon Kjaer,67,59,55,85,64,78,Defensa
kouyate,64,69,64,78,62,85,Defensa
gueye,69,78,62,83,71,77,Defensa
fabinho,67,78,69,85,78,83,Defensa
Leonardo Spinazzola,92,80,64,78,73,71,Defensa
Theo Hernandez,93,81,71,77,76,82,Defensa
Kalidou Koulibaly,81,65,28,87,51,85,Defensa
davies,96,82,67,75,71,75,Defensa
alex moreno,88,77,60,71,71,64,Defensa
klossterman,85,71,51,82,66,77,Defensa
Spinazzola,92,80,64,78,73,71,Defensa
Lucas Hernandez,77,71,54,84,68,79,Defensa
Harry Maguire,50,70,95,85,69,19,Defensa
verissimo,81,59,39,80,57,79,Defensa
rodriguez,84,76,64,70,73,79,Defensa
nididi,67,74,62,87,69,83,Defensa
reguilon,86,78,58,78,75,70,Defensa
svensson,79,75,60,74,73,82,Defensa
haps,87,76,63,68,67,72,Defensa
Karim Benzema,76,87,86,39,81,77,Delantero
bruma,89,81,71,32,69,61,Delantero
Harry Kane,70,83,91,47,83,83,Delantero
calvert-lewin,83,77,77,39,64,82,Delantero
lucas moura,90,86,79,43,70,68,Delantero
Malen,90,83,79,30,72,17,Delantero
chiesa,91,85,81,48,74,73,Delantero
david,85,78,76,25,71,70,Delantero
Anderson Talisca,80,83,83,52,81,75,Delantero
gomez,87,87,78,39,84,55,Delantero
Felipe Anderson,85,82,74,55,76,59,Delantero
rodrigo,86,79,78,45,75,71,Delantero
David Neres,85,85,72,37,73,64,Delantero
Luis Muriel,89,86,83,27,75,67,Delantero
orsic,90,77,82,56,71,62,Delantero
portu,90,80,79,59,78,79,Delantero
ziyech,78,83,76,50,87,65,Delantero
foden,84,87,78,56,80,57,Delantero
Hirving Lozano,93,82,76,41,72,62,Delantero
Haverts,82,84,78,45,79,66,Delantero
Ante Rebic,86,81,83,48,75,80,Delantero
marega,87,65,77,39,61,89,Delantero
Suso,76,85,76,32,82,55,Delantero
Sane,90,85,81,38,79,68,Delantero
antonio,83,78,76,55,73,83,Delantero
Werner,91,82,81,35,70,70,Delantero
Thorgan Hazard,80,85,76,52,80,66,Delantero
Romelu Lukaku,84,78,87,39,74,83,Delantero
rodrygo,87,83,76,32,71,56,Delantero
ben yedder,82,87,84,39,77,70,Delantero
Ribery,69,84,73,30,80,53,Delantero
Marcel Sabitzer,78,80,84,67,81,78,Medio
gaya,83,80,61,79,77,73,Medio
kulusevski,84,84,74,56,77,76,Medio
Saka,84,92,68,65,76,64,Medio
Baku,84,81,73,70,73,75,Medio
Gosens,82,79,75,77,78,81,Medio
Leon Goretzka,81,84,82,81,82,86,Medio
camara,76,75,74,74,73,83,Medio
Jesus Navas,87,83,69,79,81,58,Medio
tonali,78,76,65,72,77,76,Medio
Luka Modric,73,88,76,72,89,66,Medio
Axel Witsel,61,79,72,82,81,18,Medio
Trejo,71,78,72,69,75,77,Medio
Pogba,71,86,81,65,86,83,Medio
fofana,76,78,71,72,72,79,Medio
soler,78,79,77,71,82,71,Medio
Luis Alberto,63,85,76,57,87,59,Medio
Mikel Merino,74,82,78,82,81,81,Medio
cuadrado,90,87,73,76,77,72,Medio
Kingsley Coman,93,88,76,30,79,60,Medio
rafinha,71,84,75,69,80,68,Medio
Thomas Delaney,75,74,71,83,74,82,Medio
David silva,63,87,74,52,87,53,Medio
guedes,80,82,79,36,76,68,Medio
Fekir,83,87,83,38,92,79,Medio
Arthur,69,88,67,72,84,70,Medio
pinedad,86,79,73,62,72,66,Medio
cancelo,85,84,71,80,83,72,Medio
chara,91,77,69,56,66,70,Medio
Ring,72,74,65,71,69,77,Medio
Maximilian Arnold,65,78,81,76,79,74,Medio
Alex Telles,83,78,73,77,82,73,Medio
Coutinho,69,88,79,52,80,59,Medio
quintero,73,83,76,39,81,51,Medio
viera,82,82,75,63,80,69,Medio
D james,95,76,72,46,70,63,Medio
hamsik,70,81,76,70,81,71,Medio
Lucas Torreira,74,79,87,79,74,75,Medio
robertone,85,79,72,68,75,72,Medio
ikone,89,83,70,35,78,60,Medio
buffarini,86,75,60,70,67,82,Medio
Zaniolo,83,80,74,61,71,82,Medio
henderson,46,79,74,78,83,81,Medio
